@relation TestSet

@attribute	Ax	numeric
@attribute	Ay	numeric
@attribute	Az	numeric
@attribute	Asvm	numeric
@attribute	Asma	numeric
@attribute	state	{ unknown, idle, walk, active }


@data
4259.84, 10158.1, 12615.7, 16747.8, 7.30816e+08, idle
4259.84, 10158.1, 12615.7, 16747.8, 7.30816e+08, idle
4096, 9994.24, 12615.7, 16607.8, 7.24946e+08, idle
4259.84, 9994.24, 12615.7, 16648.9, 7.24205e+08, idle
4096, 10158.1, 12451.8, 16583.5, 7.22005e+08, idle
4259.84, 10158.1, 12615.7, 16747.8, 7.23474e+08, idle
4259.84, 9994.24, 12779.5, 16773.4, 7.24523e+08, idle
4096, 10158.1, 12615.7, 16706.9, 7.24205e+08, idle
4259.84, 10158.1, 12451.8, 16624.7, 7.23958e+08, idle
4259.84, 9994.24, 12615.7, 16648.9, 7.23761e+08, idle
4259.84, 10158.1, 12615.7, 16747.8, 7.24402e+08, idle
4096, 10158.1, 12615.7, 16706.9, 7.24201e+08, idle
3604.48, 10158.1, 12779.5, 16718.1, 7.22684e+08, idle
3604.48, 10158.1, 12779.5, 16718.1, 7.21384e+08, idle
3768.32, 9994.24, 12779.5, 16655.4, 7.20257e+08, idle
3604.48, 9994.24, 12779.5, 16619.1, 7.18729e+08, idle
3768.32, 10158.1, 12779.5, 16754.2, 7.18404e+08, idle
3768.32, 9994.24, 12779.5, 16655.4, 7.17631e+08, idle
3768.32, 9994.24, 12779.5, 16655.4, 7.16168e+08, idle
3768.32, 9994.24, 12779.5, 16655.4, 7.14705e+08, idle
3768.32, 9994.24, 12779.5, 16655.4, 7.1422e+08, idle
3768.32, 9994.24, 12615.7, 16530, 7.12766e+08, idle
3768.32, 9994.24, 12779.5, 16655.4, 7.12282e+08, idle
3768.32, 9994.24, 12779.5, 16655.4, 7.10819e+08, idle
3604.48, 9994.24, 12779.5, 16619.1, 7.08874e+08, idle
4259.84, 10158.1, 12615.7, 16747.8, 7.09365e+08, idle
4259.84, 10158.1, 12779.5, 16871.5, 7.10349e+08, idle
4259.84, 10158.1, 12615.7, 16747.8, 7.10839e+08, idle
4259.84, 10158.1, 12615.7, 16747.8, 7.10839e+08, idle
4259.84, 10158.1, 12615.7, 16747.8, 7.1133e+08, idle
4096, 9994.24, 12615.7, 16607.8, 7.11815e+08, idle
4259.84, 9994.24, 12615.7, 16648.9, 7.12787e+08, idle
4096, 10158.1, 12451.8, 16583.5, 7.13272e+08, idle
4259.84, 10158.1, 12615.7, 16747.8, 7.15216e+08, idle
4259.84, 9994.24, 12779.5, 16773.4, 7.16195e+08, idle
4096, 10158.1, 12615.7, 16706.9, 7.17167e+08, idle
4259.84, 10158.1, 12451.8, 16624.7, 7.18139e+08, idle
4259.84, 9994.24, 12615.7, 16648.9, 7.19112e+08, idle
4259.84, 10158.1, 12615.7, 16747.8, 7.20575e+08, idle
4096, 10158.1, 12615.7, 16706.9, 7.22029e+08, idle
3768.32, 10158.1, 12615.7, 16629.6, 7.22029e+08, idle
3604.48, 9994.24, 12779.5, 16619.1, 7.21547e+08, idle
3604.48, 10158.1, 12615.7, 16593.2, 7.21547e+08, idle
3768.32, 10158.1, 12779.5, 16754.2, 7.20569e+08, idle
3768.32, 9994.24, 12779.5, 16655.4, 7.18612e+08, idle
3768.32, 10158.1, 12615.7, 16629.6, 7.17149e+08, idle
3768.32, 9994.24, 12779.5, 16655.4, 7.15686e+08, idle
3604.48, 10158.1, 12779.5, 16718.1, 7.14223e+08, idle
3604.48, 9994.24, 12779.5, 16619.1, 7.13257e+08, idle
3768.32, 9994.24, 12779.5, 16655.4, 7.12285e+08, idle
